image_id,image_width,image_height,bbox,source
0923194d6.jpg,1024,1024,"[265, 485, 77, 82]",arvalis_1
0923194d6.jpg,1024,1024,"[422, 380, 80, 113]",arvalis_1
0923194d6.jpg,1024,1024,"[342, 315, 73, 64]",arvalis_1
0923194d6.jpg,1024,1024,"[284, 196, 65, 80]",arvalis_1
0923194d6.jpg,1024,1024,"[396, 30, 134, 133]",arvalis_1
0923194d6.jpg,1024,1024,"[602, 20, 83, 72]",arvalis_1
0923194d6.jpg,1024,1024,"[734, 53, 65, 77]",arvalis_1
0923194d6.jpg,1024,1024,"[611, 525, 53, 53]",arvalis_1
0923194d6.jpg,1024,1024,"[656, 524, 74, 98]",arvalis_1
0923194d6.jpg,1024,1024,"[722, 637, 43, 50]",arvalis_1
0923194d6.jpg,1024,1024,"[688, 841, 102, 63]",arvalis_1
0923194d6.jpg,1024,1024,"[606, 854, 50, 67]",arvalis_1
0923194d6.jpg,1024,1024,"[0, 956, 29, 68]",arvalis_1
0923194d6.jpg,1024,1024,"[66, 970, 70, 54]",arvalis_1
0923194d6.jpg,1024,1024,"[151, 894, 69, 78]",arvalis_1
0923194d6.jpg,1024,1024,"[839, 186, 75, 82]",arvalis_1
0923194d6.jpg,1024,1024,"[897, 38, 87, 76]",arvalis_1
0923194d6.jpg,1024,1024,"[865, 340, 129, 66]",arvalis_1
0923194d6.jpg,1024,1024,"[778, 744, 79, 63]",arvalis_1
0923194d6.jpg,1024,1024,"[961, 784, 63, 53]",arvalis_1
0923194d6.jpg,1024,1024,"[815, 672, 71, 63]",arvalis_1
0923194d6.jpg,1024,1024,"[852, 839, 68, 57]",arvalis_1
0923194d6.jpg,1024,1024,"[873, 931, 100, 76]",arvalis_1
5ab074c28.jpg,1024,1024,"[201, 0, 138, 96]",arvalis_1
5ab074c28.jpg,1024,1024,"[787, 86, 143, 243]",arvalis_1
5ab074c28.jpg,1024,1024,"[811, 465, 96, 90]",arvalis_1
5ab074c28.jpg,1024,1024,"[546, 570, 113, 196]",arvalis_1
5ab074c28.jpg,1024,1024,"[314, 203, 87, 153]",arvalis_1
5ab074c28.jpg,1024,1024,"[230, 393, 148, 168]",arvalis_1
5ab074c28.jpg,1024,1024,"[0, 94, 62, 72]",arvalis_1
5ab074c28.jpg,1024,1024,"[184, 657, 106, 254]",arvalis_1
5ab074c28.jpg,1024,1024,"[819, 604, 109, 160]",arvalis_1
5ab074c28.jpg,1024,1024,"[736, 608, 90, 163]",arvalis_1
5ab074c28.jpg,1024,1024,"[1000, 689, 24, 94]",arvalis_1
5ab074c28.jpg,1024,1024,"[768, 0, 86, 26]",arvalis_1
5ab074c28.jpg,1024,1024,"[222, 226, 98, 156]",arvalis_1
5ab074c28.jpg,1024,1024,"[508, 268, 111, 174]",arvalis_1
5ab074c28.jpg,1024,1024,"[654, 371, 114, 103]",arvalis_1
5ab074c28.jpg,1024,1024,"[911, 62, 113, 113]",arvalis_1
5ab074c28.jpg,1024,1024,"[832, 0, 86, 73]",arvalis_1
5ab074c28.jpg,1024,1024,"[493, 186, 92, 83]",arvalis_1
5ab074c28.jpg,1024,1024,"[36, 548, 84, 99]",arvalis_1
5ab074c28.jpg,1024,1024,"[0, 645, 88, 93]",arvalis_1
5ab074c28.jpg,1024,1024,"[932, 323, 92, 115]",arvalis_1
5ab074c28.jpg,1024,1024,"[901, 563, 89, 77]",arvalis_1
5ab074c28.jpg,1024,1024,"[55, 923, 83, 101]",arvalis_1
5ab074c28.jpg,1024,1024,"[233, 905, 78, 119]",arvalis_1
5ab074c28.jpg,1024,1024,"[403, 763, 67, 182]",arvalis_1
5ab074c28.jpg,1024,1024,"[287, 719, 97, 118]",arvalis_1
5ab074c28.jpg,1024,1024,"[355, 615, 144, 156]",arvalis_1
5ab074c28.jpg,1024,1024,"[358, 537, 75, 65]",arvalis_1
5ab074c28.jpg,1024,1024,"[619, 793, 100, 98]",arvalis_1
5ab074c28.jpg,1024,1024,"[695, 966, 97, 58]",arvalis_1
5ab074c28.jpg,1024,1024,"[838, 772, 72, 80]",arvalis_1
5ab074c28.jpg,1024,1024,"[335, 14, 85, 80]",arvalis_1
5ab074c28.jpg,1024,1024,"[184, 231, 112, 92]",arvalis_1
5ab074c28.jpg,1024,1024,"[551, 1001, 52, 23]",arvalis_1
5ab074c28.jpg,1024,1024,"[235, 592, 107, 122]",arvalis_1
3b6147f4c.jpg,1024,1024,"[0, 0, 65, 73]",arvalis_1
3b6147f4c.jpg,1024,1024,"[140, 0, 120, 63]",arvalis_1
3b6147f4c.jpg,1024,1024,"[112, 54, 114, 82]",arvalis_1
3b6147f4c.jpg,1024,1024,"[39, 79, 69, 93]",arvalis_1
3b6147f4c.jpg,1024,1024,"[263, 0, 95, 155]",arvalis_1
3b6147f4c.jpg,1024,1024,"[213, 163, 85, 236]",arvalis_1
3b6147f4c.jpg,1024,1024,"[147, 774, 86, 82]",arvalis_1
3b6147f4c.jpg,1024,1024,"[123, 922, 95, 92]",arvalis_1
3b6147f4c.jpg,1024,1024,"[339, 929, 115, 95]",arvalis_1
3b6147f4c.jpg,1024,1024,"[217, 648, 95, 74]",arvalis_1
3b6147f4c.jpg,1024,1024,"[153, 564, 126, 100]",arvalis_1
3b6147f4c.jpg,1024,1024,"[4, 575, 95, 79]",arvalis_1
3b6147f4c.jpg,1024,1024,"[50, 444, 88, 77]",arvalis_1
3b6147f4c.jpg,1024,1024,"[48, 348, 127, 84]",arvalis_1
3b6147f4c.jpg,1024,1024,"[300, 441, 87, 72]",arvalis_1
3b6147f4c.jpg,1024,1024,"[454, 783, 82, 82]",arvalis_1
3b6147f4c.jpg,1024,1024,"[498, 644, 208, 214]",arvalis_1
3b6147f4c.jpg,1024,1024,"[656, 673, 89, 105]",arvalis_1
3b6147f4c.jpg,1024,1024,"[607, 892, 55, 53]",arvalis_1
3b6147f4c.jpg,1024,1024,"[497, 943, 64, 57]",arvalis_1
3b6147f4c.jpg,1024,1024,"[582, 936, 73, 86]",arvalis_1
3b6147f4c.jpg,1024,1024,"[663, 915, 77, 105]",arvalis_1
3b6147f4c.jpg,1024,1024,"[925, 760, 49, 67]",arvalis_1
3b6147f4c.jpg,1024,1024,"[889, 837, 70, 135]",arvalis_1
3b6147f4c.jpg,1024,1024,"[970, 855, 54, 146]",arvalis_1
3b6147f4c.jpg,1024,1024,"[592, 310, 109, 203]",arvalis_1
3b6147f4c.jpg,1024,1024,"[382, 279, 95, 64]",arvalis_1
3b6147f4c.jpg,1024,1024,"[547, 176, 49, 64]",arvalis_1
3b6147f4c.jpg,1024,1024,"[516, 58, 94, 61]",arvalis_1
3b6147f4c.jpg,1024,1024,"[804, 90, 90, 124]",arvalis_1
3b6147f4c.jpg,1024,1024,"[963, 153, 61, 136]",arvalis_1
3b6147f4c.jpg,1024,1024,"[933, 8, 85, 67]",arvalis_1
3b6147f4c.jpg,1024,1024,"[191, 404, 75, 60]",arvalis_1
3b6147f4c.jpg,1024,1024,"[276, 570, 56, 71]",arvalis_1
14d856fb1.jpg,1024,1024,"[883, 51, 141, 103]",arvalis_1
14d856fb1.jpg,1024,1024,"[693, 30, 101, 128]",arvalis_1
14d856fb1.jpg,1024,1024,"[775, 224, 97, 147]",arvalis_1
14d856fb1.jpg,1024,1024,"[132, 376, 88, 89]",arvalis_1
14d856fb1.jpg,1024,1024,"[0, 329, 111, 106]",arvalis_1
14d856fb1.jpg,1024,1024,"[0, 17, 96, 114]",arvalis_1
14d856fb1.jpg,1024,1024,"[273, 166, 103, 165]",arvalis_1
14d856fb1.jpg,1024,1024,"[358, 115, 107, 86]",arvalis_1
14d856fb1.jpg,1024,1024,"[653, 307, 102, 248]",arvalis_1
14d856fb1.jpg,1024,1024,"[534, 559, 168, 92]",arvalis_1
14d856fb1.jpg,1024,1024,"[808, 422, 165, 144]",arvalis_1
14d856fb1.jpg,1024,1024,"[911, 713, 113, 136]",arvalis_1
14d856fb1.jpg,1024,1024,"[342, 781, 94, 162]",arvalis_1
14d856fb1.jpg,1024,1024,"[100, 600, 167, 68]",arvalis_1
14d856fb1.jpg,1024,1024,"[133, 17, 79, 108]",arvalis_1
14d856fb1.jpg,1024,1024,"[0, 197, 30, 54]",arvalis_1
14d856fb1.jpg,1024,1024,"[73, 756, 116, 73]",arvalis_1
14d856fb1.jpg,1024,1024,"[122, 663, 61, 100]",arvalis_1
14d856fb1.jpg,1024,1024,"[340, 716, 73, 59]",arvalis_1
14d856fb1.jpg,1024,1024,"[331, 608, 119, 79]",arvalis_1
14d856fb1.jpg,1024,1024,"[176, 491, 108, 87]",arvalis_1
14d856fb1.jpg,1024,1024,"[280, 517, 59, 59]",arvalis_1
14d856fb1.jpg,1024,1024,"[311, 427, 161, 82]",arvalis_1
14d856fb1.jpg,1024,1024,"[488, 401, 79, 115]",arvalis_1
14d856fb1.jpg,1024,1024,"[541, 444, 114, 68]",arvalis_1
14d856fb1.jpg,1024,1024,"[419, 776, 74, 99]",arvalis_1
14d856fb1.jpg,1024,1024,"[681, 615, 85, 260]",arvalis_1
14d856fb1.jpg,1024,1024,"[613, 954, 135, 70]",arvalis_1
14d856fb1.jpg,1024,1024,"[216, 312, 113, 69]",arvalis_1
14d856fb1.jpg,1024,1024,"[516, 284, 106, 71]",arvalis_1
14d856fb1.jpg,1024,1024,"[616, 125, 85, 75]",arvalis_1
14d856fb1.jpg,1024,1024,"[403, 233, 84, 54]",arvalis_1
14d856fb1.jpg,1024,1024,"[323, 9, 100, 72]",arvalis_1
14d856fb1.jpg,1024,1024,"[470, 30, 57, 72]",arvalis_1
14d856fb1.jpg,1024,1024,"[549, 0, 87, 41]",arvalis_1
14d856fb1.jpg,1024,1024,"[935, 538, 85, 122]",arvalis_1
14d856fb1.jpg,1024,1024,"[785, 591, 52, 109]",arvalis_1
14d856fb1.jpg,1024,1024,"[893, 0, 125, 47]",arvalis_1
14d856fb1.jpg,1024,1024,"[845, 174, 96, 92]",arvalis_1
14d856fb1.jpg,1024,1024,"[903, 371, 121, 77]",arvalis_1
14d856fb1.jpg,1024,1024,"[826, 846, 189, 172]",arvalis_1
3aaa6d134.jpg,1024,1024,"[47, 0, 90, 46]",arvalis_1
3aaa6d134.jpg,1024,1024,"[436, 0, 91, 90]",arvalis_1
3aaa6d134.jpg,1024,1024,"[678, 253, 103, 108]",arvalis_1
3aaa6d134.jpg,1024,1024,"[300, 204, 132, 110]",arvalis_1
3aaa6d134.jpg,1024,1024,"[153, 107, 133, 104]",arvalis_1
3aaa6d134.jpg,1024,1024,"[38, 218, 88, 136]",arvalis_1
3aaa6d134.jpg,1024,1024,"[792, 444, 96, 106]",arvalis_1
3aaa6d134.jpg,1024,1024,"[626, 628, 154, 190]",arvalis_1
3aaa6d134.jpg,1024,1024,"[864, 544, 116, 171]",arvalis_1
3aaa6d134.jpg,1024,1024,"[283, 265, 82, 165]",arvalis_1
3aaa6d134.jpg,1024,1024,"[360, 433, 117, 175]",arvalis_1
3aaa6d134.jpg,1024,1024,"[26, 420, 124, 220]",arvalis_1
3aaa6d134.jpg,1024,1024,"[152, 220, 69, 114]",arvalis_1
3aaa6d134.jpg,1024,1024,"[208, 352, 66, 115]",arvalis_1
3aaa6d134.jpg,1024,1024,"[147, 550, 107, 106]",arvalis_1
3aaa6d134.jpg,1024,1024,"[281, 813, 92, 102]",arvalis_1
3aaa6d134.jpg,1024,1024,"[275, 935, 142, 77]",arvalis_1
3aaa6d134.jpg,1024,1024,"[439, 875, 131, 86]",arvalis_1
3aaa6d134.jpg,1024,1024,"[461, 931, 124, 93]",arvalis_1
3aaa6d134.jpg,1024,1024,"[757, 9, 149, 96]",arvalis_1
3aaa6d134.jpg,1024,1024,"[763, 124, 77, 65]",arvalis_1
3aaa6d134.jpg,1024,1024,"[685, 512, 94, 83]",arvalis_1
3aaa6d134.jpg,1024,1024,"[724, 834, 143, 128]",arvalis_1
3aaa6d134.jpg,1024,1024,"[15, 975, 110, 49]",arvalis_1
3aaa6d134.jpg,1024,1024,"[222, 37, 107, 82]",arvalis_1
3aaa6d134.jpg,1024,1024,"[342, 145, 157, 209]",arvalis_1
eebbcb229.jpg,1024,1024,"[207, 807, 216, 188]",arvalis_1
eebbcb229.jpg,1024,1024,"[114, 990, 134, 34]",arvalis_1
eebbcb229.jpg,1024,1024,"[51, 980, 171, 44]",arvalis_1
eebbcb229.jpg,1024,1024,"[0, 799, 21, 142]",arvalis_1
eebbcb229.jpg,1024,1024,"[0, 354, 92, 118]",arvalis_1
eebbcb229.jpg,1024,1024,"[0, 210, 60, 75]",arvalis_1
eebbcb229.jpg,1024,1024,"[31, 262, 157, 176]",arvalis_1
eebbcb229.jpg,1024,1024,"[157, 500, 169, 149]",arvalis_1
eebbcb229.jpg,1024,1024,"[362, 435, 114, 238]",arvalis_1
eebbcb229.jpg,1024,1024,"[403, 334, 75, 170]",arvalis_1
eebbcb229.jpg,1024,1024,"[425, 297, 96, 87]",arvalis_1
eebbcb229.jpg,1024,1024,"[594, 352, 91, 248]",arvalis_1
eebbcb229.jpg,1024,1024,"[19, 110, 207, 136]",arvalis_1
eebbcb229.jpg,1024,1024,"[179, 51, 110, 134]",arvalis_1
eebbcb229.jpg,1024,1024,"[496, 121, 106, 95]",arvalis_1
eebbcb229.jpg,1024,1024,"[616, 70, 84, 93]",arvalis_1
eebbcb229.jpg,1024,1024,"[889, 984, 99, 40]",arvalis_1
eebbcb229.jpg,1024,1024,"[567, 858, 232, 93]",arvalis_1
eebbcb229.jpg,1024,1024,"[683, 722, 130, 93]",arvalis_1
eebbcb229.jpg,1024,1024,"[756, 661, 67, 46]",arvalis_1
eebbcb229.jpg,1024,1024,"[557, 693, 83, 59]",arvalis_1
eebbcb229.jpg,1024,1024,"[921, 472, 83, 71]",arvalis_1
eebbcb229.jpg,1024,1024,"[712, 287, 65, 136]",arvalis_1
eebbcb229.jpg,1024,1024,"[584, 265, 71, 67]",arvalis_1
eebbcb229.jpg,1024,1024,"[789, 181, 83, 187]",arvalis_1
eebbcb229.jpg,1024,1024,"[900, 198, 65, 158]",arvalis_1
eebbcb229.jpg,1024,1024,"[891, 334, 62, 107]",arvalis_1
eebbcb229.jpg,1024,1024,"[929, 852, 92, 114]",arvalis_1
eebbcb229.jpg,1024,1024,"[774, 330, 64, 87]",arvalis_1
eebbcb229.jpg,1024,1024,"[153, 239, 168, 142]",arvalis_1
eebbcb229.jpg,1024,1024,"[203, 701, 241, 115]",arvalis_1
eebbcb229.jpg,1024,1024,"[0, 20, 35, 140]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[65, 0, 143, 45]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[281, 112, 75, 73]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[118, 147, 75, 85]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[4, 161, 82, 77]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[238, 374, 159, 108]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[76, 364, 79, 80]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[514, 181, 67, 61]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[543, 92, 144, 96]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[569, 0, 114, 58]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[779, 0, 77, 31]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[748, 35, 77, 73]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[823, 110, 100, 104]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[525, 271, 97, 73]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[289, 218, 112, 100]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[462, 326, 97, 142]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[220, 543, 85, 90]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[104, 581, 69, 82]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[0, 267, 45, 119]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[618, 637, 75, 115]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[622, 547, 90, 108]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[683, 444, 85, 107]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[356, 770, 61, 84]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[431, 754, 98, 84]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[92, 777, 87, 123]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[0, 724, 43, 87]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[0, 632, 23, 73]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[120, 947, 96, 77]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[246, 850, 79, 97]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[395, 907, 99, 69]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[712, 683, 62, 106]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[835, 649, 131, 184]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[923, 905, 101, 93]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[803, 384, 153, 90]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[1006, 179, 18, 74]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[18, 0, 48, 81]",arvalis_1
b1cf5e43c.jpg,1024,1024,"[875, 235, 105, 87]",arvalis_1
1696dab5e.jpg,1024,1024,"[8, 733, 87, 95]",arvalis_1
1696dab5e.jpg,1024,1024,"[148, 583, 123, 123]",arvalis_1
1696dab5e.jpg,1024,1024,"[150, 522, 68, 74]",arvalis_1
1696dab5e.jpg,1024,1024,"[84, 355, 52, 54]",arvalis_1
1696dab5e.jpg,1024,1024,"[49, 222, 91, 106]",arvalis_1
1696dab5e.jpg,1024,1024,"[139, 211, 140, 93]",arvalis_1
1696dab5e.jpg,1024,1024,"[244, 140, 53, 72]",arvalis_1
1696dab5e.jpg,1024,1024,"[133, 371, 197, 99]",arvalis_1
1696dab5e.jpg,1024,1024,"[159, 458, 95, 58]",arvalis_1
1696dab5e.jpg,1024,1024,"[202, 743, 71, 94]",arvalis_1
1696dab5e.jpg,1024,1024,"[88, 925, 75, 76]",arvalis_1
1696dab5e.jpg,1024,1024,"[166, 943, 59, 60]",arvalis_1
1696dab5e.jpg,1024,1024,"[400, 958, 80, 66]",arvalis_1
1696dab5e.jpg,1024,1024,"[455, 907, 139, 117]",arvalis_1
1696dab5e.jpg,1024,1024,"[260, 861, 75, 107]",arvalis_1
1696dab5e.jpg,1024,1024,"[278, 747, 107, 64]",arvalis_1
1696dab5e.jpg,1024,1024,"[348, 607, 89, 107]",arvalis_1
1696dab5e.jpg,1024,1024,"[507, 718, 183, 161]",arvalis_1
1696dab5e.jpg,1024,1024,"[410, 734, 89, 123]",arvalis_1
1696dab5e.jpg,1024,1024,"[456, 833, 56, 92]",arvalis_1
1696dab5e.jpg,1024,1024,"[524, 860, 61, 66]",arvalis_1
1696dab5e.jpg,1024,1024,"[284, 276, 129, 68]",arvalis_1
1696dab5e.jpg,1024,1024,"[482, 132, 246, 144]",arvalis_1
1696dab5e.jpg,1024,1024,"[632, 200, 108, 105]",arvalis_1
1696dab5e.jpg,1024,1024,"[841, 490, 67, 64]",arvalis_1
1696dab5e.jpg,1024,1024,"[876, 611, 122, 87]",arvalis_1
1696dab5e.jpg,1024,1024,"[743, 816, 93, 51]",arvalis_1
1696dab5e.jpg,1024,1024,"[712, 875, 101, 56]",arvalis_1
1696dab5e.jpg,1024,1024,"[900, 798, 46, 71]",arvalis_1
1696dab5e.jpg,1024,1024,"[957, 779, 67, 129]",arvalis_1
1696dab5e.jpg,1024,1024,"[828, 995, 117, 29]",arvalis_1
1696dab5e.jpg,1024,1024,"[968, 999, 56, 25]",arvalis_1
99f9c7b01.jpg,1024,1024,"[0, 525, 15, 83]",arvalis_1
99f9c7b01.jpg,1024,1024,"[61, 499, 79, 96]",arvalis_1
99f9c7b01.jpg,1024,1024,"[0, 366, 47, 136]",arvalis_1
99f9c7b01.jpg,1024,1024,"[244, 309, 61, 63]",arvalis_1
99f9c7b01.jpg,1024,1024,"[149, 588, 81, 156]",arvalis_1
99f9c7b01.jpg,1024,1024,"[204, 533, 65, 97]",arvalis_1
99f9c7b01.jpg,1024,1024,"[269, 608, 81, 164]",arvalis_1
99f9c7b01.jpg,1024,1024,"[439, 626, 90, 130]",arvalis_1
99f9c7b01.jpg,1024,1024,"[356, 397, 88, 103]",arvalis_1
99f9c7b01.jpg,1024,1024,"[326, 482, 73, 79]",arvalis_1
99f9c7b01.jpg,1024,1024,"[442, 470, 81, 75]",arvalis_1
99f9c7b01.jpg,1024,1024,"[121, 868, 117, 126]",arvalis_1
99f9c7b01.jpg,1024,1024,"[0, 935, 60, 89]",arvalis_1
99f9c7b01.jpg,1024,1024,"[303, 876, 130, 108]",arvalis_1
99f9c7b01.jpg,1024,1024,"[531, 941, 92, 83]",arvalis_1
99f9c7b01.jpg,1024,1024,"[655, 683, 71, 195]",arvalis_1
99f9c7b01.jpg,1024,1024,"[710, 683, 75, 150]",arvalis_1
99f9c7b01.jpg,1024,1024,"[728, 640, 118, 149]",arvalis_1
99f9c7b01.jpg,1024,1024,"[541, 488, 110, 144]",arvalis_1
99f9c7b01.jpg,1024,1024,"[893, 830, 131, 89]",arvalis_1
99f9c7b01.jpg,1024,1024,"[858, 600, 85, 93]",arvalis_1
99f9c7b01.jpg,1024,1024,"[582, 318, 85, 103]",arvalis_1
99f9c7b01.jpg,1024,1024,"[588, 135, 91, 93]",arvalis_1
99f9c7b01.jpg,1024,1024,"[943, 366, 81, 100]",arvalis_1
99f9c7b01.jpg,1024,1024,"[917, 0, 107, 74]",arvalis_1
99f9c7b01.jpg,1024,1024,"[117, 0, 101, 43]",arvalis_1
99f9c7b01.jpg,1024,1024,"[303, 0, 83, 62]",arvalis_1
99f9c7b01.jpg,1024,1024,"[425, 0, 96, 47]",arvalis_1
99f9c7b01.jpg,1024,1024,"[247, 47, 80, 59]",arvalis_1
99f9c7b01.jpg,1024,1024,"[353, 23, 100, 115]",arvalis_1
99f9c7b01.jpg,1024,1024,"[977, 579, 47, 165]",arvalis_1
20c6725f1.jpg,1024,1024,"[429, 13, 113, 101]",arvalis_1
20c6725f1.jpg,1024,1024,"[191, 82, 123, 92]",arvalis_1
20c6725f1.jpg,1024,1024,"[307, 115, 102, 80]",arvalis_1
20c6725f1.jpg,1024,1024,"[0, 0, 99, 86]",arvalis_1
20c6725f1.jpg,1024,1024,"[957, 129, 67, 139]",arvalis_1
20c6725f1.jpg,1024,1024,"[564, 293, 96, 100]",arvalis_1
20c6725f1.jpg,1024,1024,"[450, 340, 111, 105]",arvalis_1
20c6725f1.jpg,1024,1024,"[260, 297, 83, 103]",arvalis_1
20c6725f1.jpg,1024,1024,"[301, 474, 78, 84]",arvalis_1
20c6725f1.jpg,1024,1024,"[374, 569, 118, 88]",arvalis_1
20c6725f1.jpg,1024,1024,"[542, 519, 108, 93]",arvalis_1
20c6725f1.jpg,1024,1024,"[665, 441, 110, 98]",arvalis_1
20c6725f1.jpg,1024,1024,"[660, 546, 64, 86]",arvalis_1
20c6725f1.jpg,1024,1024,"[727, 497, 148, 143]",arvalis_1
20c6725f1.jpg,1024,1024,"[915, 477, 99, 173]",arvalis_1
20c6725f1.jpg,1024,1024,"[93, 519, 66, 75]",arvalis_1
20c6725f1.jpg,1024,1024,"[156, 567, 103, 60]",arvalis_1
20c6725f1.jpg,1024,1024,"[194, 729, 66, 91]",arvalis_1
20c6725f1.jpg,1024,1024,"[406, 713, 125, 121]",arvalis_1
20c6725f1.jpg,1024,1024,"[553, 638, 99, 143]",arvalis_1
20c6725f1.jpg,1024,1024,"[257, 792, 92, 100]",arvalis_1
20c6725f1.jpg,1024,1024,"[390, 913, 102, 111]",arvalis_1
20c6725f1.jpg,1024,1024,"[743, 726, 145, 162]",arvalis_1
20c6725f1.jpg,1024,1024,"[843, 822, 146, 177]",arvalis_1
e2251ed47.jpg,1024,1024,"[557, 0, 83, 65]",arvalis_1
e2251ed47.jpg,1024,1024,"[222, 0, 92, 82]",arvalis_1
e2251ed47.jpg,1024,1024,"[49, 23, 92, 156]",arvalis_1
e2251ed47.jpg,1024,1024,"[309, 106, 112, 159]",arvalis_1
e2251ed47.jpg,1024,1024,"[244, 112, 61, 104]",arvalis_1
e2251ed47.jpg,1024,1024,"[407, 135, 124, 148]",arvalis_1
e2251ed47.jpg,1024,1024,"[13, 260, 108, 106]",arvalis_1
e2251ed47.jpg,1024,1024,"[0, 303, 45, 104]",arvalis_1
e2251ed47.jpg,1024,1024,"[0, 476, 67, 85]",arvalis_1
e2251ed47.jpg,1024,1024,"[19, 646, 134, 63]",arvalis_1
e2251ed47.jpg,1024,1024,"[167, 561, 96, 81]",arvalis_1
e2251ed47.jpg,1024,1024,"[157, 813, 81, 126]",arvalis_1
e2251ed47.jpg,1024,1024,"[47, 921, 91, 103]",arvalis_1
e2251ed47.jpg,1024,1024,"[0, 919, 26, 105]",arvalis_1
e2251ed47.jpg,1024,1024,"[377, 837, 141, 153]",arvalis_1
e2251ed47.jpg,1024,1024,"[464, 913, 95, 108]",arvalis_1
e2251ed47.jpg,1024,1024,"[377, 647, 115, 109]",arvalis_1
e2251ed47.jpg,1024,1024,"[657, 614, 85, 134]",arvalis_1
e2251ed47.jpg,1024,1024,"[714, 608, 95, 81]",arvalis_1
e2251ed47.jpg,1024,1024,"[882, 671, 72, 126]",arvalis_1
e2251ed47.jpg,1024,1024,"[761, 803, 107, 142]",arvalis_1
e2251ed47.jpg,1024,1024,"[921, 826, 85, 146]",arvalis_1
e2251ed47.jpg,1024,1024,"[581, 393, 141, 99]",arvalis_1
e2251ed47.jpg,1024,1024,"[758, 318, 67, 136]",arvalis_1
e2251ed47.jpg,1024,1024,"[842, 303, 89, 181]",arvalis_1
e2251ed47.jpg,1024,1024,"[935, 533, 89, 144]",arvalis_1
e2251ed47.jpg,1024,1024,"[151, 0, 75, 26]",arvalis_1
a134e203f.jpg,1024,1024,"[0, 0, 29, 74]",arvalis_1
a134e203f.jpg,1024,1024,"[224, 53, 75, 48]",arvalis_1
a134e203f.jpg,1024,1024,"[267, 137, 86, 77]",arvalis_1
a134e203f.jpg,1024,1024,"[303, 329, 83, 98]",arvalis_1
a134e203f.jpg,1024,1024,"[337, 189, 72, 82]",arvalis_1
a134e203f.jpg,1024,1024,"[438, 84, 88, 125]",arvalis_1
a134e203f.jpg,1024,1024,"[188, 406, 60, 57]",arvalis_1
a134e203f.jpg,1024,1024,"[0, 559, 76, 75]",arvalis_1
a134e203f.jpg,1024,1024,"[189, 474, 51, 77]",arvalis_1
a134e203f.jpg,1024,1024,"[197, 520, 77, 76]",arvalis_1
a134e203f.jpg,1024,1024,"[299, 623, 69, 113]",arvalis_1
a134e203f.jpg,1024,1024,"[364, 727, 73, 174]",arvalis_1
a134e203f.jpg,1024,1024,"[264, 604, 47, 58]",arvalis_1
a134e203f.jpg,1024,1024,"[286, 446, 47, 81]",arvalis_1
a134e203f.jpg,1024,1024,"[246, 870, 56, 86]",arvalis_1
a134e203f.jpg,1024,1024,"[86, 800, 74, 70]",arvalis_1
a134e203f.jpg,1024,1024,"[471, 900, 107, 95]",arvalis_1
a134e203f.jpg,1024,1024,"[620, 939, 81, 85]",arvalis_1
a134e203f.jpg,1024,1024,"[303, 0, 68, 38]",arvalis_1
a134e203f.jpg,1024,1024,"[741, 44, 52, 102]",arvalis_1
a134e203f.jpg,1024,1024,"[776, 38, 57, 66]",arvalis_1
a134e203f.jpg,1024,1024,"[921, 154, 85, 57]",arvalis_1
a134e203f.jpg,1024,1024,"[959, 26, 65, 94]",arvalis_1
